title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Short Fuse,2002-01-01,A collection of eight short stories: (1) Upheaval (2) Fueling The Fire (3) The Quality Of Mercy (4) Inside (5) Bullet In The Brain (6) Crank Calls (7) Shoot! (8) Cliche,False,0,0,0.841
Les petites couleurs,2002-04-24,No overview found.,False,0,0,0.841
Dee Snider: Deevision,2002-09-17,"A visual retrospect on the most outrageous lead singer in history. This special edition video documentary is a comprehensive look at Dee, his music, his bands, and his friends. It incorporates live footage, conceptual video footage, and exclusive interviews with Dee and countless celebrity guests.",False,0,0,0.841
Al alcance de su mano,2002-01-01,"Olga, a girl around 25, comes to Madrid from the village she used to live in with her father, in order to have a new start in life. Her father suffers from a deep depression since her mother died, and she does all she can to help him. She works with advertising, and starts as an assistant, in an agency. In no time, she's doing her own creations. But the sexual harassment from an important client, her colleagues' envy and her own ambition lead her to jail.",False,0,0,0.841
Keep Your Eyes Open,2002-03-01,"The craziest thrill-seekers and adrenaline junkies demonstrate their repertoire of mind-blowing stunts in the fields of skateboarding, snowboarding, skiing, surfing, BMX and motocross.",False,0,0,0.841
Robert Altman in England,2002-02-03,"Robert Altman interviewed during the making of GOSFORD PARK (2001), as well as members of the cast and crew. Also, revealing behind the scenes footage and information about his career leading up to this feature.",False,0,0,0.841
Toy Reanimator,2002-01-01,"Set in a toy store specialized in antique toys, a boy works in the toy store and is obsessed with tin toys. There's one particular tin toy he loves more than the rest. In walks a girl wearing shades, and starts telling her own story, a weird and fascinating experience she had with a toy.",False,0,0,0.841
Youssou N'Dour: Live in London,2002-01-01,"World-renowned Senegalese pop star and gifted vocalist Youssou N'Dour brings his unique mix of jazz, soul, hip-hop, samba and African rhythms to London's Union Chapel in this memorable live concert. Highlights include performances of ""Mame Bamba,"" ""No More,"" ""Tan Bi (Heat, Breeze, Tenderness),"" ""La Femme Est L'avenir de L'amour (Women Are the Future of Love)"" and ""Shakin' the Tree,"" a song he co-wrote with Peter Gabriel.",False,0,0,0.841
Wedding Day,2002-07-01,A short thriller directed by Tanja Brzakovic.,False,0,0,0.841
Perilous,2002-05-22,"A lawyer is on a business trip to St. Petersburg. When a beautiful woman on the run runs into him and asks for help, he is thrown into a dangerous world of jewel thieves and gangsters.",False,0,0,0.841
Lulu,2002-06-05,Jean-Henri Roger's Lulu stars Elli Medeiros as the title character. Lulu is a transsexual who lives with John (Gerard Meylan). One of the town drunks she serves at her bar accuses her of killing a local criminal. A detective (Bruno Putzulu) starts a quirky investigation into the charge. A journalist (Jean-Pierre Kalfon) with affectionate feelings for Lulu figures in the plot. Lulu was shot on Digital Video.,False,0,0,0.841
Zwei Affären und eine Hochzeit,2002-10-13,,False,0,0,0.841
Youssou N'Dour: Live in London,2002-01-01,"World-renowned Senegalese pop star and gifted vocalist Youssou N'Dour brings his unique mix of jazz, soul, hip-hop, samba and African rhythms to London's Union Chapel in this memorable live concert. Highlights include performances of ""Mame Bamba,"" ""No More,"" ""Tan Bi (Heat, Breeze, Tenderness),"" ""La Femme Est L'avenir de L'amour (Women Are the Future of Love)"" and ""Shakin' the Tree,"" a song he co-wrote with Peter Gabriel.",False,0,0,0.841
Promenaux,2002-04-06,"Despite the stress and anguish associated with living in the city, as a place it remains a inexhaustible source of inspiration for those who take the time to walk around and observe.",False,0,0,0.841
Maseeha,2002-01-01,"When anarchy prevails and the screams of the downtrodden become lifeless, a saviour is born to eliminate the tyrants and put an end to their immoral activities. Surajbhan (Mukesh Rishi) is the name of one such despot and Shantinagar is the base of his illegal activities. D.C.P. Shrivastav (Mohan Joshi) and Inspector Thapar (Shiva) are hand-in-glove with him. Krishna (Sunil Shetty) is a victim of Surajbhan's atrocities and has returned from jail after serving a sentence. He learns of Surajbhan's renewed reign of terror and the growth of his illegal activities. How Krishna frees Shantinagar from the clutches of Surajbhan, forms the crux of the film.",False,0,0,0.841
Wedding Day,2002-07-01,A short thriller directed by Tanja Brzakovic.,False,0,0,0.841
Darwaza,2002-09-27,"A demon possesses a man, and uses him to kill women.",False,0,0,0.841
Rotlicht - Die Stunde des Jägers,2002-09-30,,False,0,0,0.841
Summer Breeze of Love,2002-07-14,"In this high-school coming of age romantic comedy and with 2 months of summer vacation ahead of them, fresh graduates Kiki and Kammy swear to look for their first boyfriends and bring them",False,0,0,0.841
Azhagi,2002-01-14,"Shanmugam (Parthiban), a veterinary doctor, lives in the city with his wife Valarmati(Devayani) and their two children. In school, Shanmugam was in love with his classmate Dhanalakshmi but fate had forced them to go their separate ways, with Dhanalakshmi (Nandita Das) being forced to wed her brother-in-law. One day, Shanmugam spots Dhanalakshmi, who, having lost her husband, now lives a life of poverty on the platforms with her son, Balu. After an unsuccessful attempt to find her a job in a friend's house, he hires her as their servant-maid. However, memories of the past starts to create a tension between Shanmugam and Dhanam, despite their attempts to maintain a distance.",False,0,0,0.841
Bukang Bibig,2002-05-01,"Myrna, a waitress in the province, falls in love with Ariel from Manila, brother of running city mayor Segundo.. Will this love last?",False,0,0,0.841
Around the World in a Few Pages,2002-06-02,"15’00” | DV | Colour | 2002 | Brazil Screening Format: DV Filming Format: Super 8/ DV Original Soundtrack: O Grivo Original Script: Cao Guimarães &amp; Rivane Neuenshwander Directed, Photographed and edited by: Cao Guimarães This film was born in collaboration with artist Rivane Neuenschwander. The action consisted in randomly distributing pieces of a world map inside books standing in the bookshelves of Stockholm’s public library. The possible correlations between any place in the world and a book (or a page in book) are mysteries safeguarded by the destiny of the library’s regular visitors.",False,0,0,0.841
Another pretty face,2002-06-20,,False,0,0,0.841
Ein Albtraum von 3 1/2 Kilo,2002-08-23,,False,0,0,0.841
Al Kursi,2002-10-09,"While playing Basketball, 12-year-old Nader and 8-year-old Samer rip the chair of their dead brother. Fearing their mother's anger, they throw it in the bin.",False,0,0,0.841
Aussie Fit - Fighting Fit,2002-08-14,3 Separate Workout Programs contained on 1 DVD. KICK 1 Currently Austarlia's favourite workout. Based on a kick-boxing training routine. A fun and safe workout to burn fat and raise metabolic rate. KICK 2 Further refine your kick techniques - the next step in self defense fitness - take the challenge! SELF-DEFENCE FOR WOMEN An informative program aimed at ensuring your safety in difficult and compromising situations. A natural addition to the Kick 1 and 2 workout.,False,0,0,0.841
Hounded on a Carnival Monday,2002-10-08,"In the small town of San Jorge, a 12- year-old girl watches in horror as her father, a local telegraph operator is thrown in prison by the local military dictatorship. Meanwhile, her mother, Florencia, must make tough moral decisions in order for them to survive under the political oppression. Even Carnival, with all its colorfulness and celebration, cant disguise the mounting tension between the villagers and government making the girls coming of age all the more difficult when the two collide. This movie combines attractive visual scenes with a highly sensual atmosphere as Florencia fights and uses all her resources and beauty to survive and find revenge.",False,0,0,0.841
Blood Sacrifice,2002-01-01,"Nathan Evers, the convicted killer of several college virgins and their professor has died in prison. But the bodiless head of the man who controlled Nathan's every action is back! And he wants a body and this time four hearts must be removed from 4 female victims in order to transfer his spirit into the body of Jason, the now husband of Beth, Nathan Ever's daughter",False,0,0,0.841
Filament,2002-03-22,Japanese film directed by Jinsei Tsuji.,False,0,0,0.841
C.E.O.,2002-01-01,Ling Min becomes the manager of Haier Factory when the factory is almost bankrupted.,False,0,0,0.841
Perilous,2002-05-22,"A lawyer is on a business trip to St. Petersburg. When a beautiful woman on the run runs into him and asks for help, he is thrown into a dangerous world of jewel thieves and gangsters.",False,0,0,0.841
Robert Altman in England,2002-02-03,"Robert Altman interviewed during the making of GOSFORD PARK (2001), as well as members of the cast and crew. Also, revealing behind the scenes footage and information about his career leading up to this feature.",False,0,0,0.841
Der Duft des Geldes,2002-09-30,,False,0,0,0.841
Schleudertrauma,2002-07-12,,False,0,0,0.841
Toy Reanimator,2002-01-01,"Set in a toy store specialized in antique toys, a boy works in the toy store and is obsessed with tin toys. There's one particular tin toy he loves more than the rest. In walks a girl wearing shades, and starts telling her own story, a weird and fascinating experience she had with a toy.",False,0,0,0.841
Prince William,2002-09-29,"Prince William is the elder son of Britain's Prince Charles and if the late Diana, Princess of Wales. After his father, he is next in line to the British throne. A biography of his journey so far....",False,0,0,0.841
Nightmare at Shallow Point,2002-01-01,"When visiting the beach, four young people are attacked by zombies.",False,0,0,0.841
Shinobi: The Law of Shinobi,2002-05-31,"In the world of the Ninja, fighting skills play a small role in one's rank in the Shinobi order. Kageru is the best in his class, but his birth predestines him to the lower class. His friend Aoi is dealt the same fate; together they'll have to question themselves.",False,0,0,0.841
$1 (One Dollar),2002-01-01,"A poor family is highly impressed by a suitor for their daughter because of the mere fact that he lives abroad in America “The Promised Land”. Unbeknownst to them, he is insanely dangerous.",False,0,0,0.841
Keep Your Eyes Open,2002-03-01,"The craziest thrill-seekers and adrenaline junkies demonstrate their repertoire of mind-blowing stunts in the fields of skateboarding, snowboarding, skiing, surfing, BMX and motocross.",False,0,0,0.841
Dee Snider: Deevision,2002-09-17,"A visual retrospect on the most outrageous lead singer in history. This special edition video documentary is a comprehensive look at Dee, his music, his bands, and his friends. It incorporates live footage, conceptual video footage, and exclusive interviews with Dee and countless celebrity guests.",False,0,0,0.841
Al alcance de su mano,2002-01-01,"Olga, a girl around 25, comes to Madrid from the village she used to live in with her father, in order to have a new start in life. Her father suffers from a deep depression since her mother died, and she does all she can to help him. She works with advertising, and starts as an assistant, in an agency. In no time, she's doing her own creations. But the sexual harassment from an important client, her colleagues' envy and her own ambition lead her to jail.",False,0,0,0.841
Warren Miller's Storm,2002-11-11,"You can’t have all the things we love like skiing and snow without a good Storm. Follow along as skiers and riders like Seth Morrison, Toby Dawson, Jeremy Bloom, Tanner Hall, and Glen Plake tackle every condition and obstacle in their way head on in order to ski some of the freshest snow around. Warren Miller takes you on a trip from Idaho, California, and Colorado, all the way to Canada, Austria and even to the distant country of Georgia and along the way proves that a good Storm can happen wherever you’re at.",False,0,0,0.84
Do You Believe in Miracles? The Story of the 1980 U.S. Hockey Team,2002-01-08,"At the Winter Olympics of 1980, after two tense weeks amidst growing Cold War fears, the U.S. Olympic hockey team found themselves playing improbably against the legendary unbeatable Soviet Army hockey team for Olympic Gold. From the live footage taken at Lake Placid, NY, and through interviews beginning with the team's assembly through the experience of winning the gold medal.",False,3,9,0.84
Schneemann sucht Schneefrau,2002-01-01,No overview found.,False,0,0,0.84
Voll korrekte Jungs,2002-11-14,No overview found.,False,0,0,0.84
"Who Will Watch the Watchman? Dalibor, or the Key to Uncle Tom's Cabin",2002-12-10,"In the fourth and final instalment of Karel Vachek’s not-so-little Little Capitalist Tetralogy, preparations for an opera performance in the Czech capital’s art-nouveau National Theatre become the occasion for a reflection on rebels, dissidents, and others subversives who stand in battle, heroically and sometimes tragically, against majority opinion, established rules, or powerful institutions. ""As the camera wanders over, around and through Prague’s lavish National Theatre, director J.A. Pitínský coaches singers through a rehearsal of Bedřich Smetana’s tragic opera Dalibor. Intercut with the tale of the 15th-century knight who, imprisoned, refused to name names, Vachek interviews, on the plush red seats of the empty theatre, a whole series of latter-day rebels.",False,0,0,0.84
Un Petit Jeu sans Conséquence,2002-09-01,,False,1,9,0.84
74th Academy Awards Opening Film,2002-03-24,A short documentary about movies produced for the 74th Academy Awards in 2002.,False,0,0,0.84
Appunti per un film su Zio Vania,2002-01-01,An encounter between two women: Sonia confesses to Elena that she would like to escape her town and her friend promises to help her.,False,0,0,0.84
Geld macht sexy,2002-01-01,,False,0,0,0.84
Moon Palace,2002-11-24,A man takes a job as a Chinese restaurant writing fortunes for the fortune cookies.,False,0,0,0.84
Stormy Weather: The Music of Harold Arlen,2002-04-15,Some of today's most original recording artists perform the work of famed composer Harold Arlen.,False,0,0,0.84
Dážď padá na naše duše,2002-05-16,,False,0,0,0.84
Mafia: The City of Lost Heaven,2002-08-28,"In 1938, a respected mafioso named Tommy Angeleo makes contact with a police detective to what he never thought he would do, tell his story for the police. In his memories, you play Tommy as you rise from an ordinary taxi driver to a respected member of the local mob and sink into the cycle of violence and betrayal.",False,3,10,0.84
Favela no Ar,2002-01-01,,False,0,0,0.84
Tango a Nightingale,2002-02-17,"Romantic fantasy based on ""two songs"" Marina Tsvetaeva riddled melancholy fleeting meetings and partings long -. A favorite theme times late Silver Age, which came at the beginning of the Great War.",False,2,10,0.84
Ceasefire!,2002-04-20,A boy is forced to face the hardships of war alone.,False,0,0,0.84
TOP GUN 2002,2002-07-23,,False,0,0,0.84
"Compilation N°1 ""Best of"" avion",2002-04-23,,False,1,5,0.84
"Compilation N°2 ""Best of"" avion",2002-04-23,,False,0,0,0.84
Through the Fire,2002-06-01,"Michael and Anne-Marie, two successful lonely New Yorkers, run into each other for the first time in years. They try to rekindle their relationship, but they bicker over everything. Michael's best friend Mary helps. Unsold sitcom pilot.",False,0,0,0.84
An Erotic Tale,2002-08-31,"Sonja, an attractive blonde, picks up a man with a foreign accent in a bar. He quotes the Persian poet Hafiz to her and tells her he's a writer working on an erotic story about a man and woman who meet in a bar. She invites him to go home with her for the next part of the story - and everything goes wrong.",False,0,0,0.84
Porn.com,2002-06-26,"Veteran film director Matty Bonkers (Bob Rafelson), a Hollywood legend, arrives in Berlin for an honorary retrospective tribute. While introducing his film MOCKERY, he receives a phone call from his producer lying in intensive care at a hospital. Blau (Trevor Griffiths) needs a favor for old times' sake. Could Matty finish a porn movie before his legs get broken by Tokyo Tony? Matty reluctantly agrees. On the set he meets movie star and ex-cello-player Inga (Fabienne Babe) - and the experience is bizarre spirited uplifting a comédie humaine",False,0,0,0.84
Tribalistas,2002-11-05,"Tribalistas were a short-lived but popular brazilian musical trio consisting of Marisa Monte, Arnaldo Antunes and Carlinhos Brown. Their one-off collaboration resulted in the popular album Tribalistas, released in Brazil in late 2002 by EMI and in international territories in 2003. The album attained considerable popularity despite the group never performing any song on TV or giving any radio interviews. A DVD release featuring the 'making of' and all the tracks on the album was also released internationally. The song ""Já Sei Namorar"" was featured on the video game FIFA Football 2004 and the song ""Velha Infancia"" was used in a soap opera in Brazil called ""Mulheres Apaixonadas"" as its main theme.",False,0,0,0.84
Unprecedented: The 2000 Presidential Election,2002-09-17,"Unprecedented: The 2000 Presidential Election is the riveting story about the battle for the presidency in Florida and the undermining of democracy in America. Filmmakers Richard Ray Perez and Joan Sekler examine modern America’s most controversial political contest: the 2000 election of George W. Bush. What emerges is a disturbing picture of an election marred by suspicious irregularities, electoral injustices, and sinister voter purges in a state governed by the winning candidate’s brother. This 2004 Campaign Edition features new commentary by Danny Glover and a new segment on the dangers of electronic voting machines.",False,6,8.2,0.84
Price for Peace,2002-01-01,"Steven Spielberg, historian Stephen E. Ambrose, and director James Moll bring us a film with firsthand accounts chronicling the unforgettable events in the Pacific Theater of World War II. From the bombing of Pearl Harbor through the American occupation of Japan in 1945, this powerful documentary depicts the strength and courage of America's youth, while examining how these brave men and women dealt with being thrust into this tremendously brutal chapter of world history.",False,2,5.3,0.84
Walking on Water,2002-09-26,"Friends and family gather around the death bed of Gavin, where they assist in the dying man's suicide. But though Gavin's pain has been laid to rest, the grief felt by everyone there has only begun, and Walking on Water compassionately follows the attempts of Gavin's closest friends Anna (Maria Theodorakis) and Charlie (Vince Colosimo) to recover from their loss.",False,2,7.5,0.84
WillFull,2002-08-29,"Catherine (Anna Lise Phillips) returns to Australia after years abroad only to be confronted by her wilful mother, Katya (Anne Looby)... a ghost with attitude and a wardrobe to match.",False,0,0,0.84
Tiramisu,2002-03-28,"Is the story of a man, Fung, in his early twenties living his life as a mail-man during the day and a janitor at night. One day, through fate and destiny, he manages to meet a beautiful girl, Jane, on a subway train while delivering a package. From this moment on his life will change forever.",False,4,4.5,0.84
Billy Idol - VH1 Storytellers,2002-03-05,"With his unique brand of pounding rock, rebellious punk attitudes and raw sex appeal, black leather icon Billy Idol created a sound as unmistakable as his trademark snarl. From ""White Wedding"" to ""Mony Mony"", this exclusive VH1 Storytellers compilation captures Idol in rock's most intimate setting. So sit back, relax, and get ready to go one-on-one with the artist behind the songs you only thought you knew. Cradle Of Love * Don't Need A Gun * Flesh For Fantasy * White Wedding * Sweet Sixteen * To Be A Lover * Rebel Yell * Kiss Me Deadly * Eyes Without A Face * Dancing With Myself * Ready Steady Go * Blue Highway * Mony Mony * L.A. Woman",False,4,6.6,0.84
Heaven's Seven,2002-05-11,"Seven ex-soldiers are hired to rob a group of American GI's trucks, under the misguided notion that these trucks contain a wealth of treasures. They successfully seize the trucks, only to find that there's nothing precious within. A troop of fully-armed, brutal, not to mention racist GIs, led by Peter, is now after them. At the same time, their former superior (in charge of seven) is tracking down a cargo of dangerous chemicals and he asks for their help. They reluctantly agree, and their personal conflict is turned into an action-packed confrontation fought and waged for the sake of one thing only: their country.",False,2,6.5,0.84
Chasing Cain II: Face,2002-01-01,"Two homicide detectives investigate the murder of a popular Jamaican woman, who seems to have lived in two separate worlds. Although there are no witnesses, no clues and police resources are going towards another higher-profile murder, the detectives doggedly track down people who knew the victim until they finally break the case. This edgy and intense film shows how homicide detectives go about their work in an ethnically diverse, multicultural city.",False,0,0.0,0.84
Power Elite,2002-04-05,"The President of the United States, Jonathan Caine, prepares to sign a treaty banning chemical weapons. This signature, hoped for many years, is eagerly awaited. However, this gesture for peace does not delight everyone. An unknown terrorist organization appears suddenly. These criminals want to sabotage the treaty. As a warning, they strike a great blow by removing the right arm of Caine and destroying Air Force One, the plane reserved for the President.",False,0,0.0,0.84
"Steve Morse – Sects, Dregs & Rock ‘n’ Roll",2002-01-01,"Steve Morse - a player who actually deserves the accolade of ""guitarist's guitarist"". Now even more widely known thanks to his work in Deep Purple, he spends his spare time... touring! His band Dixie Dregs hit the road whenever they and Steve have the time. This Blu Ray captures them performing in America as well as members of the Dregs backing Steve at an earlier show. With a generous running time, extras, and remastered audio options, it's one no Steve Morse fan should be without. Two full live shows, recorded in 2001 and 1992. Recorded live on the 29th November, 2001, and in New York in 2002, this DVD is an excellent introduction to the world of Steve Dregs and his immaculate country sounds.",False,0,0.0,0.84
Klaas van der Eerden: Extreem,2002-05-03,,False,0,0.0,0.84
World Trade Center: A Modern Marvel,2002-04-30,"Those two rectangular marvels of architecture and engineering that were the World Trade Center sliced through the sky like shimmering symbols of the future. An icon of New York City and a site of international trade, commerce, and consumption, the Center truly represented the power and importance of American in the global landscape. A MODERN MARVEL tracks the history of the two buildings--the tallest in the world when they were completed in 1976--from its conception, to its funding, to use as an actual space through which millions passed every year.",False,0,0.0,0.84
Lisa Lampanelli: The Queen of Mean,2002-01-01,"Hilarious, raunchy. adult comedy. In clubs and theaters across the country, Lisa Lampanelli calls audience members colored, queer, bald, fat, and old. Do they get offended? Angry? No! They laugh uncontrollably and demand to know when she'll be back in town. After watching this hour-long concert--filmed live at Rascal's Comedy Club in West Orange, New Jersey--you'll see why! A cross between Don Rickles, Archie Bunker, and a vial of estrogen, Lisa lives up to her three favorite F-words: ""Fierce, Funny, and Fearless""! She's got a bawdy personality, all-out honesty, and the insult comic's most essential quality--undeniable likability. All this adds up to one important 4-letter word: STAR.",False,2,4.0,0.84
The Code Conspiracy,2002-04-10,A code that foretells the greatest prophecies of all time...Protected by the faith of one man.,False,3,5.0,0.84
Getaway in Stockholm 3,2002-01-01,A Honda NSX is in the hands of one of the world's most famous traffic violators. Once again Mr X challenges the Swedish police department in this favorite movie for speed freaks when he sets a new record racing through Stockholm.,False,0,0.0,0.84
The Pretender: Island of the Haunted,2002-12-28,"Jarod takes a keen interest in an ancient symbol that may unlock secrets about his family. But Miss Parker is hot on Jarod's trail and about to make discoveries of her own. Their investigation leads to a remote Island off the Scottish coast, where a set of sacred scrolls, vital to the Centre, have been hidden – and protected – for centuries.",False,3,6.0,0.84
Building the Great Pyramid,2002-10-28,For four thousand years men have marvelled at the Great Pyramid of Giza and asked two questions: how was it built and why? To answer those questions we will travel back in time. By combining the latest archaeological research with the most up-to-date visual technology we can for the first time see the Pyramid through the eyes of the men who built it.,False,0,0.0,0.84
New World Disorder 3: Freewheel Burning,2002-08-25,"Freewheel Burning is on fire! Like the first two chapters in the Disorder Series, Freewheel Burning puts you on the edge of your seat and takes it up a notch with the biggest and baddest stunts freeriding has ever seen! Freewheel Burning sizzles with huge road gaps, bad ass bikercross, over the top dirt jumping and silly-fast single track that smokes the competition! freewheel burning is another fantastic entry. street riding makes an appearance. the new hell track is insane. we miss out on the unicycling and the handicap cycling, but its more than made up for by the rest of the film.",False,2,3.3,0.84
Garou - Live à Bercy,2002-12-31,"Je n'attendais que vous - Gitan - La bohème - You can leave your hat on - Au plaisir de ton corps - La dame de Haute Savoie - Que l'amour est violent - Georgia on my mind - Lis dans mes yeux - Demande au soleil - Sous le vent (Duo avec Céline DION) - Salut les amoureux - Belle (Version française, anglaise et espagnole) - Au bout de mes rêves - Le monde est stone - Seul - L'adieu",False,0,0.0,0.84
Kid Abelha: MTV Unplugged,2002-09-18,"Gravado no Rio de Janeiro, em 17 e 18 de setembro de 2002",False,1,6.0,0.84
Matchbox,2002-11-14,"Dimitris, a grumpy middle-aged man, is having a hard time with his business partner on a particular decision as to opening a new business; and he's also having a hell of a time with his family members. He has a really short temper, and the unpleasant behaviour of his nasty wife and his disrespectful children don't contribute much to his health.",False,4,6.5,0.84
Tesla - Time's Makin' Changes: The Videos and More,2002-04-30,"Guitar-heads Tesla crank out their heavy metal hits in this collection of videos. Songs include ""Modern Day Cowboy,"" ""Little Suzi,"" ""Gettin' Better,"" ""Heaven's Trail (No Way Out),"" ""Hang Tough,"" ""Lazy Days Crazy Nights,"" ""Love Songs,"" ""Edison's Medicine,"" ""Signs,"" ""Paradise,"" ""Call It What You Want,"" ""Try So Hard,"" ""What You Give"" and ""Stir It Up."" The video also features interviews with various band members, plus Frank Hannon going acoustic.",False,0,0.0,0.84
The night in which really nobody had any sex,2002-01-01,"At the party, her friend Sabine Andrea suddenly stands before her former boyfriend Eric . Again, the spark ignites . Until Eric told his old flame , which he now earns his money : He founded an agency that mediates the alibis of adulterers . Andrea is appalled . To still have a chance with her , Eric leaves a on a bet : If Sabines flagship husband student Doris resists , he gives to the agency . If Uwe however weak, Andrea has with her ex to love holiday on an island . In the end everything turns out differently...",False,1,6.0,0.84
Acústico MTV - Cidade Negra,2002-03-14,"This acoustic album features the band's main successes, played in the MTV Acústico house-style.",False,0,0.0,0.84
Chicken Poets,2002-04-01,"Yun Fei, a young poet, seeks the advice of an old university friend who lives in the Beijing suburbs, discovering that his friend has gone into business breeding black chickens. Discouraged about his future as a poet, Yun Fei starts a relationship with a colorblind young girl who encourages him to persevere. But even this new relationship is not enough to inspire him to write. It’s at this point that he buys a pirated record whose magical powers bring him the success he’s longed for. However, sudden fame does not seem to solve everything. The first film of Beijing theatre director Meng Jing Hui, Chicken Poets is an insightful and poetic look at materialism and the younger generation in China.",False,3,7.3,0.84
The Business of Fancydancing,2002-01-14,"Seymour Polatkin is a successful, gay Indian poet from Spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend.",False,3,6.7,0.84
As Luck Would Have It,2002-12-20,"Jean-Pierre is a literature professor in Switzerland. Due to the vagarities of Swiss law, he is selected, basically at random, to be the guardian of a parentless teenage boy named Antoine. Conflict comes into the story as Jean-Pierre, who has just accepted a major promotion, must now deal with caring for a teenage boy he doesn't want to care for, as well as handling his own jealous boyfriend. Then his wife steps into the picture. Things get complicated from there as Jean-Pierre tries to get out of his guardianship.",False,0,0,0.84
Fixing Frank,2002-01-01,"Frank (Miller) is a gay journalist who goes undercover at the urging of his therapist boyfriend Jonathan (Provenza) to write an exposé of Dr. Apsey (Butler). Apsey performs conversion therapy on gay male clients, a practice which Jonathan finds reprehensible. Frank quickly comes clean with Apsey but continues to meet with him under the pretense of interviewing him, but finds himself questioning himself, Jonathan and their six-year relationship.",False,3,5.3,0.84
The Last Train,2002-01-01,"Three old man, a little boy training to protect an old patrimony, La ""33"", the last train.",False,2,6.5,0.84
Gilberto Gil - Kaya N'Gandaya,2002-05-14,"Gilberto Gil's 2002 album combines Brazilian pop with roots reggae. Featuring 11 of Bob Marley's greatest hits recorded in Tuff Gong Studios, Kingston, Jamaica. Includes special guest appearances from members of Bob Marley &amp; The Wailers group. 16 tracks. Warner Music Latina.",False,0,0,0.84
Lenny Kravitz - Lenny Live,2002-11-26,"Actors: Lenny Kravitz, Craig Ross Jr., Cindy Blackman, Harold Todd, Jack Daley Format: Color, Dolby, DVD, NTSC Language: English Region: Region 1 (U.S. and Canada only. Read more about DVD formats.) Aspect Ratio: 1.33:1 Number of discs: 1 Rated: NR (Not Rated) Studio: Virgin Records Us DVD Release Date: November 26, 2002 Run Time: 131 minutes Average Customer Review: 2.5 out of 5 stars",False,0,0,0.84
Severed,2002-01-01,"A ritualistic serial killer is beheading victims all over a city, and those surrounding the case are pulled into his world as they try and stop him.",False,1,1,0.84
Timor - Chronicle from a Rising Nation,2002-01-01,Documentary about East-Timor's period between the referendum and its independence. Social and educational conditions. The scars of the violence imposed by Indonesia are still very much alive.,False,0,0,0.84
Rebels in the End of Times,2002-01-01,"A documentary about the everyday life and the expectations of three rebels, from Cape Verde, who are waiting for the end of the world. They believe salvation will come with the return of Christ to earth to do justice among men.  ""To a thousand you'll get, from two thousand you won't pass""",False,0,0,0.84
Angelina Ballerina: The Show Must Go On,2002-01-01,"Animation -  Finty Williams, Derek Jacobi, Judi Dench",False,0,0,0.84
Napalm Death: Punishment In Capitals,2002-11-05,Punishment in Capitals is a live CD and DVD-release by the band Napalm Death. It was recorded at the London ULU on 12 April 2002 at an animal rights benefit gig.,False,0,0,0.84
Portrait,2002-10-19,This movie is a collection of portraits of residents of Russian countryside. Not a single word. Only long look into the camera. Landscape. Flow of time.,False,5,4,0.84
Psalm III: Night of the Meek,2002-01-01,"The film combines, through a variety of optical printing techniques, documentary archival footage, images from the The Golem (1920), and Solomon’s cinematography to evoke the legendary tale of Rabbi Löw’s monster in order to save the Jewish population of the 16th century Prague ghetto.",False,1,8,0.84
Possessed,2002-01-01,"In Possessed, a seemingly mad woman in an Islamic village evokes questions of social acceptability.",False,3,7,0.84
Sev Trek: Pus in Boots,2002-04-01,"An animated parody on Star Trek TNG, in this short First Officer Willing Piker serves aboard the S.E.V. Enterforaprize.",False,0,0,0.84
Jackie Cochran: First Lady Of Flight,2002-01-01,"Profile of Jackie Cochran is a story of a woman who set more aviation records than anyone before or after her, male or female.",False,0,0,0.84
Temporal,2002-07-04,,False,0,0,0.84
Blind Heat,2002-04-30,An industrialist's wife is kidnapped and held for ransom.,False,1,3,0.84
Amyr Klink - Mar sem Fim,2002-05-19,,False,0,0,0.84
Wicked Spring,2002-03-02,"During the 1864 battle of the Wilderness, three Union soldiers and three Confederate Soldiers get seperated from their units as twilight engulfs the ravaged battlefield. The men wander alone through the dangerous woods, separate of each other, until they meet by chance on the banks of a quiet creek. The men meet and spend the night around a campfire, not realizing they are enemies until the next morning when the sun rises and a new day of battle begins.",False,2,8.5,0.84
Women's Prison,2002-10-06,"Spanning 18 years in an Iranian women's prison, this follows two women: the new prison warden, a tough as nails devout Muslim who has served in the army on the Iraqi front, and a young midwife, Mitra, who is serving her sentence for killing her mother's abusive husband. In the early years, Mitra is repeatedly punished as the warden tries to break her. This includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an Iraqi bombing. The warden's attitude starts to change after 8 years, when Mitra tries to protect a new inmate from rape at the hands of her older cellmates. When the baby comes back in 1991 as a 17 year old delinquent, Sepideh, the warden respects Mitra enough to protect the girl.",False,1,6,0.84
Pieniä eroja,2002-04-26,"""Pieniä Eroja"" is a film about Salla - a 13-year-old girl who has a crush on her ex-teacher from the lower level of the comprehensive school, Tarsala. Starting the upper level herself, Salla dreams of Tarsala and eventually they become friends.",False,1,5,0.84
Voodoo Tailz,2002-11-05,Voodoo kidnappings in the Louisiana bayou.,False,0,0,0.84
